CarID,Make,Model,Year,Mileage,EngineSize,FuelType,Transmission,Color,PreviousOwners,CarCondition,Location,ResalePrice
2704,Chevrolet,Focus,2006,198140,5.5,Diesel,Manual,Silver,2,Excellent,Urban,40449.67
2705,Ford,Focus,2013,118065,3.9,Petrol,Automatic,Red,2,Excellent,Urban,35363.16
2706,Ford,Corolla,2012,64109,3.0,Petrol,Automatic,White,3,Fair,Rural,36505.71
2707,Ford,Civic,2000,14936,1.7,Petrol,Automatic,White,0,Good,Suburban,11098.46
2708,Chevrolet,Civic,2004,33373,3.9,Petrol,Automatic,Silver,4,Fair,Suburban,19635.9
2709,BMW,Civic,2018,193672,2.6,Diesel,Manual,Blue,0,Fair,Rural,23555.1
2710,Honda,Corolla,2010,103572,2.2,Petrol,Manual,Silver,3,Fair,Rural,15217.47
2711,Chevrolet,3 Series,2019,76923,5.3,Diesel,Automatic,Red,1,Fair,Suburban,27806.03
2712,Toyota,Malibu,2000,79173,1.8,Diesel,Automatic,Blue,3,Poor,Urban,19375.24
2713,Ford,Focus,2022,21232,3.1,Diesel,Manual,White,1,Good,Rural,13838.67
2714,BMW,Malibu,2011,96183,1.3,Petrol,Manual,Blue,4,Excellent,Urban,16281.89
2715,BMW,Focus,2011,116346,1.7,Petrol,Manual,Red,3,Poor,Rural,42195.36
2716,Honda,Malibu,2002,91430,4.1,Petrol,Automatic,Red,0,Excellent,Urban,43784.97
2717,Toyota,Malibu,2003,26268,2.4,Petrol,Automatic,White,0,Poor,Urban,33908.86
2718,Toyota,Malibu,2012,103070,5.0,Hybrid,Manual,Black,1,Good,Rural,21006.75
2719,Ford,Corolla,2002,100527,2.3,Petrol,Automatic,Red,1,Excellent,Urban,8549.8
2720,BMW,Focus,2022,174623,4.8,Hybrid,Manual,Blue,0,Fair,Suburban,32422.06
2721,Toyota,3 Series,2015,33662,1.0,Diesel,Automatic,Blue,2,Good,Urban,12346.28
2722,Honda,Focus,2022,108875,4.6,Diesel,Automatic,Red,2,Excellent,Suburban,25481.98
2723,Toyota,Malibu,2018,116786,5.2,Diesel,Manual,Black,3,Fair,Rural,47078.81
2724,BMW,Corolla,2022,53124,2.5,Hybrid,Manual,Red,2,Good,Urban,18450.37
2725,Chevrolet,Civic,2000,153722,3.1,Petrol,Manual,Silver,0,Fair,Rural,47688.39
2726,BMW,Corolla,2020,180719,4.6,Hybrid,Automatic,Black,0,Good,Urban,27193.15
2727,Toyota,Malibu,2000,89824,1.5,Electric,Manual,White,2,Poor,Urban,22348.35
2728,BMW,3 Series,2018,42632,1.4,Electric,Manual,Black,1,Good,Rural,35309.35
2729,Chevrolet,3 Series,2021,32637,5.6,Electric,Manual,Blue,1,Poor,Rural,32052.28
2730,Honda,Civic,2016,138934,3.0,Petrol,Manual,Blue,4,Good,Urban,7465.06
2731,Ford,Focus,2003,68086,1.6,Hybrid,Automatic,Red,1,Good,Urban,31241.65
2732,Toyota,3 Series,2017,121417,5.1,Hybrid,Automatic,White,3,Excellent,Suburban,24238.21
2733,Honda,Malibu,2012,63017,5.4,Diesel,Automatic,Blue,2,Fair,Suburban,29871.75
2734,Chevrolet,Focus,2021,90442,2.8,Diesel,Automatic,White,2,Fair,Suburban,10607.82
2735,BMW,Focus,2013,127267,1.4,Petrol,Manual,White,0,Fair,Rural,24889.96
2736,Chevrolet,Malibu,2018,108272,1.1,Electric,Automatic,Blue,2,Excellent,Suburban,21963.26
2737,Ford,3 Series,2003,73736,1.7,Diesel,Automatic,Blue,2,Excellent,Rural,16861.58
2738,Ford,Focus,2019,177186,4.1,Diesel,Automatic,Red,2,Good,Suburban,17816.45
2739,Honda,3 Series,2002,175024,2.9,Electric,Manual,Black,0,Poor,Urban,10832.16
2740,Honda,3 Series,2010,38318,2.5,Hybrid,Manual,Silver,2,Poor,Urban,21824.49
2741,Chevrolet,Corolla,2003,177166,1.9,Electric,Automatic,Silver,4,Poor,Suburban,48048.17
2742,Toyota,Focus,2006,27464,1.1,Electric,Automatic,Silver,4,Poor,Urban,30947.66
2743,Toyota,Corolla,2006,174195,4.0,Petrol,Automatic,Blue,0,Excellent,Rural,43466.72
2744,Chevrolet,Malibu,2010,100780,4.7,Diesel,Manual,Red,0,Fair,Rural,44993.06
2745,Honda,Civic,2011,85438,5.0,Electric,Automatic,Red,1,Poor,Rural,35438.36
2746,Chevrolet,Focus,2003,194896,2.6,Electric,Manual,Silver,3,Good,Rural,32594.72
2747,Chevrolet,Civic,2021,120433,3.1,Diesel,Automatic,Blue,1,Excellent,Rural,32534.63
2748,Toyota,3 Series,2017,146642,3.8,Diesel,Manual,Blue,1,Fair,Rural,8153.78
2749,Ford,Malibu,2003,90861,2.8,Diesel,Automatic,Red,2,Good,Suburban,24054.98
2750,Honda,3 Series,2009,142672,5.5,Diesel,Automatic,Red,1,Excellent,Suburban,38160.48
2751,BMW,3 Series,2000,167123,2.7,Electric,Automatic,Black,2,Excellent,Urban,35601.76
2752,Ford,Civic,2006,81032,3.9,Diesel,Automatic,Red,2,Fair,Rural,37014.56
2753,BMW,Focus,2020,48492,2.9,Electric,Manual,Black,1,Fair,Urban,40748.55
2754,BMW,Corolla,2014,87443,3.7,Petrol,Manual,Black,4,Excellent,Suburban,8078.17
2755,BMW,Malibu,2003,191087,3.3,Petrol,Automatic,Silver,2,Good,Suburban,7368.4
2756,Ford,Focus,2014,188078,3.7,Electric,Automatic,White,4,Excellent,Urban,26451.75
2757,BMW,Civic,2013,137727,1.1,Diesel,Manual,Silver,0,Good,Rural,6004.24
2758,BMW,Malibu,2004,107145,1.4,Petrol,Manual,White,0,Excellent,Urban,25190.02
2759,Ford,3 Series,2009,143219,1.9,Petrol,Automatic,White,0,Fair,Suburban,9717.89
2760,BMW,3 Series,2011,35974,5.0,Electric,Automatic,Red,3,Fair,Suburban,19253.63
2761,Chevrolet,Malibu,2004,133526,3.6,Petrol,Automatic,Silver,0,Good,Urban,15484.06
2762,Toyota,Corolla,2009,41197,4.7,Diesel,Manual,White,0,Poor,Urban,48043.65
2763,Toyota,3 Series,2011,126485,1.5,Hybrid,Automatic,Black,0,Fair,Urban,47064.3
2764,Chevrolet,Focus,2016,195558,3.8,Petrol,Automatic,Black,2,Good,Rural,43632.43
2765,Chevrolet,Focus,2006,32835,1.6,Petrol,Manual,Red,4,Excellent,Urban,26149.45
2766,BMW,Focus,2018,153578,4.4,Petrol,Automatic,Blue,2,Poor,Suburban,12695.38
2767,Ford,Focus,2017,51686,3.3,Electric,Automatic,Blue,0,Poor,Suburban,43963.26
2768,BMW,Corolla,2002,119162,2.2,Petrol,Manual,Red,4,Poor,Rural,33296.58
2769,Toyota,Corolla,2018,141644,3.1,Electric,Manual,Red,3,Good,Suburban,16234.86
2770,BMW,Corolla,2019,194453,4.5,Electric,Automatic,Silver,3,Poor,Urban,20744.28
2771,Ford,Focus,2009,84015,4.5,Diesel,Automatic,Blue,1,Poor,Rural,41363.73
2772,Chevrolet,3 Series,2004,50051,4.2,Electric,Automatic,Silver,0,Good,Urban,10210.44
2773,BMW,Focus,2001,149418,5.9,Petrol,Automatic,Black,2,Fair,Urban,29349.3
2774,Toyota,3 Series,2012,68910,4.6,Diesel,Manual,Red,0,Fair,Rural,7561.45
2775,Toyota,3 Series,2022,8138,2.6,Diesel,Manual,White,0,Good,Rural,32936.98
2776,BMW,Malibu,2002,52880,3.8,Electric,Automatic,Blue,2,Excellent,Rural,30044.18
2777,Honda,Focus,2018,39565,3.1,Diesel,Manual,White,3,Good,Urban,30777.67
2778,Ford,3 Series,2003,91231,5.6,Hybrid,Manual,Black,0,Poor,Suburban,27854.65
2779,Honda,3 Series,2017,78223,2.2,Diesel,Automatic,White,1,Fair,Suburban,5346.0
2780,Ford,3 Series,2007,87851,5.9,Diesel,Automatic,Blue,4,Good,Rural,43207.56
2781,Chevrolet,Corolla,2017,168621,2.9,Electric,Manual,Black,1,Poor,Suburban,45903.91
2782,Ford,Malibu,2007,142358,5.0,Electric,Automatic,Red,0,Good,Urban,16014.7
2783,Ford,3 Series,2004,155801,1.0,Diesel,Manual,White,4,Excellent,Urban,26358.02
2784,Ford,Malibu,2019,9811,1.4,Diesel,Manual,Red,1,Fair,Rural,14027.93
2785,Toyota,3 Series,2020,14438,3.5,Electric,Automatic,White,3,Fair,Suburban,28341.16
2786,Honda,Corolla,2002,90692,1.1,Electric,Automatic,Blue,2,Excellent,Urban,20782.17
2787,Ford,Corolla,2018,180724,5.5,Petrol,Manual,Silver,4,Poor,Rural,43033.73
2788,Chevrolet,3 Series,2011,41314,5.6,Petrol,Automatic,White,2,Excellent,Urban,48636.45
2789,Ford,Civic,2005,116814,3.9,Diesel,Automatic,Blue,0,Fair,Urban,25273.31
2790,Chevrolet,Civic,2000,99559,1.7,Petrol,Automatic,Blue,3,Good,Suburban,42856.98
2791,BMW,Corolla,2020,74500,3.5,Diesel,Automatic,White,3,Poor,Urban,28157.58
2792,Chevrolet,Focus,2011,118199,3.2,Diesel,Manual,Black,0,Poor,Suburban,40006.6
2793,Honda,3 Series,2005,49496,4.8,Petrol,Automatic,Silver,3,Excellent,Urban,9505.75
2794,Ford,Corolla,2010,47908,2.3,Diesel,Automatic,Silver,2,Poor,Urban,49955.97
2795,Honda,Civic,2001,149326,4.5,Electric,Manual,Red,4,Good,Suburban,29225.66
2796,Chevrolet,Civic,2019,140568,5.9,Hybrid,Manual,Blue,0,Poor,Suburban,40273.52
2797,BMW,Civic,2016,75559,5.3,Electric,Automatic,Silver,1,Good,Urban,5863.99
2798,Toyota,3 Series,2022,111372,2.6,Electric,Automatic,Red,1,Excellent,Urban,24149.83
2799,Toyota,Civic,2022,67028,5.1,Petrol,Manual,Silver,3,Excellent,Suburban,26061.36
2800,Honda,Corolla,2017,94185,5.6,Petrol,Manual,Black,2,Poor,Rural,31011.2
2801,Chevrolet,Focus,2012,29001,4.0,Hybrid,Manual,Silver,4,Excellent,Suburban,16612.57
2802,Ford,Civic,2009,102945,1.8,Hybrid,Manual,Silver,0,Good,Suburban,39220.6
2803,BMW,Malibu,2010,184182,3.6,Diesel,Automatic,Silver,1,Excellent,Urban,32389.91
2804,Honda,3 Series,2003,124656,5.0,Hybrid,Automatic,Red,2,Fair,Rural,38223.53
2805,Toyota,Civic,2017,66248,3.0,Diesel,Manual,Blue,2,Excellent,Suburban,43408.59
2806,Chevrolet,Focus,2009,65271,5.2,Diesel,Automatic,Silver,3,Poor,Urban,6730.02
2807,BMW,Malibu,2017,34676,1.8,Diesel,Automatic,Silver,4,Poor,Rural,26317.08
2808,Honda,Corolla,2001,85193,1.7,Diesel,Automatic,Blue,1,Excellent,Urban,40910.13
2809,BMW,Focus,2001,20064,2.9,Hybrid,Automatic,Black,1,Excellent,Suburban,41723.05
2810,Ford,Malibu,2004,114525,5.1,Electric,Manual,Black,0,Poor,Rural,45616.84
2811,Honda,Corolla,2016,159484,5.4,Hybrid,Manual,Blue,0,Good,Urban,34005.14
2812,Toyota,Corolla,2021,76094,3.2,Diesel,Manual,Silver,3,Excellent,Rural,45785.34
2813,Honda,Malibu,2010,13206,5.2,Hybrid,Automatic,Blue,1,Poor,Suburban,33665.98
2814,BMW,Corolla,2004,27573,3.0,Diesel,Automatic,Blue,0,Fair,Suburban,10356.5
2815,Ford,Civic,2015,87797,1.6,Electric,Manual,Red,3,Good,Suburban,38164.4
2816,Toyota,Malibu,2015,119511,2.3,Diesel,Automatic,Blue,1,Fair,Urban,28439.44
2817,Honda,Focus,2020,110140,1.8,Electric,Automatic,White,3,Poor,Rural,38845.22
2818,Honda,Corolla,2013,56782,5.4,Electric,Manual,Blue,0,Good,Urban,30794.41
2819,BMW,3 Series,2008,36410,3.0,Diesel,Manual,Silver,4,Excellent,Rural,18390.7
2820,BMW,3 Series,2006,90142,2.7,Petrol,Manual,Black,0,Good,Rural,8002.5
2821,Toyota,3 Series,2001,52043,3.8,Hybrid,Manual,Red,3,Poor,Rural,17344.33
2822,BMW,3 Series,2012,166241,5.7,Hybrid,Automatic,Black,0,Good,Rural,33613.35
2823,Chevrolet,3 Series,2011,67507,1.0,Hybrid,Automatic,Silver,1,Excellent,Rural,17929.7
2824,BMW,Corolla,2000,101711,4.7,Diesel,Manual,Red,1,Fair,Rural,35649.75
2825,Toyota,3 Series,2020,130596,3.4,Petrol,Automatic,Silver,2,Poor,Suburban,33217.28
2826,Toyota,Focus,2014,125894,3.8,Diesel,Manual,Silver,0,Excellent,Urban,8681.21
2827,Chevrolet,Corolla,2016,189392,5.7,Electric,Manual,Blue,2,Excellent,Suburban,12804.84
2828,Chevrolet,Malibu,2021,160664,1.8,Petrol,Automatic,Silver,2,Poor,Rural,49438.97
2829,BMW,Focus,2016,172984,3.8,Electric,Automatic,Red,3,Excellent,Urban,30120.68
2830,Honda,Civic,2022,115030,1.5,Electric,Manual,Silver,4,Good,Rural,25916.42
2831,Toyota,Malibu,2007,18068,2.5,Electric,Manual,White,0,Fair,Suburban,27995.47
2832,BMW,Corolla,2019,97747,2.2,Diesel,Automatic,Red,0,Poor,Urban,6419.53
2833,Toyota,Civic,2003,126718,3.4,Petrol,Manual,Blue,4,Excellent,Urban,41954.51
2834,BMW,3 Series,2002,134102,6.0,Petrol,Automatic,White,0,Poor,Rural,9891.07
2835,Honda,Corolla,2009,182421,5.1,Electric,Automatic,White,3,Excellent,Suburban,19755.4
2836,Toyota,Civic,2016,136490,1.4,Hybrid,Automatic,Silver,0,Excellent,Suburban,30922.97
2837,BMW,3 Series,2008,153916,3.8,Petrol,Automatic,Red,1,Fair,Suburban,9101.24
2838,BMW,Corolla,2009,81789,1.1,Hybrid,Automatic,Silver,0,Good,Urban,45617.42
2839,Chevrolet,Focus,2017,19602,2.5,Electric,Automatic,Black,4,Poor,Urban,42803.25
2840,Honda,Corolla,2017,45111,4.8,Hybrid,Manual,Blue,3,Poor,Urban,46827.37
2841,Honda,3 Series,2002,47465,4.3,Diesel,Automatic,White,4,Excellent,Urban,42338.07
2842,Chevrolet,3 Series,2016,117181,3.1,Diesel,Manual,White,0,Fair,Suburban,19611.18
2843,Honda,Focus,2009,34460,3.9,Electric,Manual,Black,0,Good,Suburban,26495.98
2844,BMW,Focus,2005,63293,5.2,Hybrid,Manual,White,3,Excellent,Suburban,39418.5
2845,Toyota,Malibu,2008,196063,4.9,Electric,Manual,Black,0,Excellent,Urban,26260.33
2846,Honda,Corolla,2000,74638,1.8,Hybrid,Automatic,White,3,Good,Suburban,28433.2
2847,BMW,Focus,2007,26207,6.0,Petrol,Automatic,Black,1,Good,Suburban,11489.43
2848,BMW,3 Series,2013,39472,5.4,Electric,Manual,Black,1,Good,Suburban,24522.89
2849,Ford,Corolla,2010,180426,4.2,Hybrid,Automatic,White,1,Fair,Rural,16636.57
2850,BMW,Corolla,2016,197608,2.5,Hybrid,Automatic,White,1,Good,Urban,43032.26
2851,Chevrolet,3 Series,2002,118363,5.4,Petrol,Manual,Black,4,Poor,Rural,27004.08
2852,Ford,3 Series,2020,159195,4.1,Diesel,Automatic,Silver,4,Fair,Urban,32165.96
2853,Ford,Focus,2009,187871,4.3,Electric,Automatic,Red,3,Good,Suburban,23123.03
2854,Honda,Corolla,2007,48130,3.3,Petrol,Automatic,White,4,Good,Urban,20712.7
2855,Chevrolet,Malibu,2022,164753,3.0,Electric,Manual,Blue,0,Poor,Rural,21595.44
2856,Chevrolet,Focus,2020,187848,4.5,Diesel,Manual,Blue,2,Excellent,Rural,15081.57
2857,Toyota,Malibu,2018,39456,2.5,Electric,Automatic,Blue,4,Poor,Suburban,45991.56
2858,Ford,Civic,2019,62746,2.7,Hybrid,Automatic,Blue,3,Fair,Urban,11176.62
2859,Ford,3 Series,2009,165144,4.8,Diesel,Manual,White,2,Poor,Rural,35900.69
2860,BMW,Civic,2007,111769,3.5,Electric,Automatic,Red,2,Poor,Urban,11129.98
2861,BMW,Corolla,2022,30226,5.1,Hybrid,Automatic,Black,0,Good,Suburban,49055.93
2862,Toyota,Corolla,2017,168621,3.1,Electric,Manual,Black,0,Good,Suburban,49643.34
2863,Ford,Corolla,2011,47918,5.3,Hybrid,Manual,Red,0,Poor,Suburban,21493.51
2864,BMW,Civic,2014,49938,4.1,Electric,Automatic,White,1,Poor,Rural,27506.14
2865,BMW,Corolla,2014,115100,3.4,Hybrid,Automatic,Blue,2,Good,Rural,47098.09
2866,Ford,Corolla,2016,156000,5.9,Hybrid,Manual,Black,2,Poor,Suburban,47542.75
2867,Chevrolet,Corolla,2013,83020,3.4,Petrol,Manual,White,2,Poor,Suburban,34212.61
2868,Honda,Focus,2011,127957,3.6,Diesel,Manual,Black,3,Fair,Suburban,8837.53
2869,Honda,Focus,2017,133282,5.4,Electric,Automatic,Blue,3,Good,Suburban,14956.6
2870,BMW,Corolla,2019,156409,3.2,Petrol,Automatic,Black,4,Fair,Rural,8792.41
2871,Toyota,3 Series,2018,156871,2.9,Diesel,Manual,Black,3,Fair,Rural,11260.53
2872,Honda,Civic,2001,44295,4.1,Electric,Automatic,White,0,Fair,Suburban,22095.61
2873,Chevrolet,Corolla,2007,104671,4.7,Diesel,Manual,Black,3,Excellent,Urban,39626.8
2874,Chevrolet,Corolla,2007,53281,3.2,Diesel,Automatic,Blue,1,Fair,Suburban,19054.28
2875,Chevrolet,3 Series,2016,7042,4.0,Electric,Automatic,Silver,1,Good,Urban,15977.4
2876,Ford,Civic,2022,46162,3.7,Hybrid,Manual,Silver,2,Fair,Rural,8073.81
2877,Honda,Corolla,2005,139334,4.3,Petrol,Automatic,Black,1,Excellent,Suburban,28143.76
2878,Honda,Corolla,2014,44036,3.6,Petrol,Automatic,Blue,1,Excellent,Urban,39181.45
2879,Toyota,Civic,2015,126927,3.1,Petrol,Automatic,Silver,3,Good,Rural,6000.54
2880,BMW,3 Series,2022,18660,4.6,Diesel,Manual,Blue,4,Excellent,Suburban,23779.03
2881,Ford,Corolla,2008,168017,5.0,Petrol,Automatic,Blue,1,Excellent,Suburban,49231.39
2882,Chevrolet,3 Series,2020,145974,2.5,Hybrid,Automatic,Black,4,Good,Suburban,20352.33
2883,BMW,Civic,2018,17634,2.9,Diesel,Manual,Blue,1,Good,Rural,41526.18
2884,BMW,Focus,2017,140557,5.2,Petrol,Manual,Blue,4,Excellent,Urban,33670.08
2885,Chevrolet,Malibu,2019,33837,3.1,Diesel,Automatic,White,0,Excellent,Rural,12349.26
2886,BMW,3 Series,2003,171378,3.9,Petrol,Manual,Black,3,Good,Suburban,42204.8
2887,Ford,Civic,2010,36418,4.0,Hybrid,Automatic,White,4,Fair,Suburban,13744.66
2888,Honda,Civic,2002,99058,3.3,Petrol,Automatic,Blue,3,Poor,Rural,9677.68
2889,Ford,Malibu,2006,147144,2.7,Electric,Automatic,Silver,1,Poor,Urban,11223.22
2890,Toyota,Malibu,2010,16106,1.3,Diesel,Automatic,Silver,2,Fair,Rural,26988.57
2891,BMW,Focus,2021,133788,1.5,Hybrid,Automatic,Red,4,Excellent,Suburban,6387.47
2892,Chevrolet,Focus,2003,14155,2.9,Diesel,Automatic,Blue,3,Poor,Rural,35746.32
2893,Chevrolet,Focus,2012,97606,1.4,Hybrid,Automatic,Black,0,Good,Suburban,18948.09
2894,Chevrolet,Focus,2020,147079,3.7,Electric,Automatic,White,0,Good,Rural,49195.29
2895,BMW,Malibu,2003,21399,1.3,Petrol,Manual,Blue,3,Poor,Urban,8761.04
2896,Toyota,Civic,2002,83218,3.2,Petrol,Manual,Red,0,Fair,Urban,30665.74
2897,Ford,Focus,2006,144236,5.9,Petrol,Automatic,Red,0,Good,Rural,14599.22
2898,Ford,3 Series,2013,123873,1.5,Electric,Automatic,White,3,Excellent,Urban,45952.85
2899,BMW,Focus,2008,6249,2.5,Diesel,Manual,Black,2,Excellent,Suburban,43006.61
2900,BMW,Corolla,2002,19993,2.3,Petrol,Manual,Blue,0,Good,Suburban,41852.17
2901,Chevrolet,Focus,2011,180656,1.8,Petrol,Manual,Blue,2,Good,Rural,34805.96
2902,Ford,3 Series,2021,186769,5.4,Diesel,Automatic,Red,0,Fair,Urban,49691.2
2903,Honda,Malibu,2018,56041,2.0,Electric,Automatic,Red,1,Good,Urban,36159.1
2904,Honda,Civic,2012,96069,4.3,Electric,Manual,Silver,3,Excellent,Urban,22092.69
2905,Chevrolet,Focus,2022,77363,6.0,Hybrid,Manual,Blue,4,Excellent,Rural,27853.94
2906,Ford,Focus,2008,69845,1.5,Diesel,Manual,Blue,0,Poor,Suburban,13502.88
2907,Toyota,Civic,2011,149235,2.9,Diesel,Manual,Silver,4,Good,Urban,28557.97
2908,BMW,Corolla,2018,163379,4.9,Electric,Manual,Silver,4,Fair,Rural,14390.88
2909,Honda,3 Series,2005,24973,3.4,Petrol,Manual,White,3,Fair,Urban,35008.28
2910,Toyota,3 Series,2016,11900,1.9,Electric,Manual,Blue,3,Good,Urban,37312.35
2911,Chevrolet,3 Series,2019,155149,2.6,Hybrid,Manual,Black,0,Poor,Suburban,6792.3
2912,Ford,3 Series,2003,96870,4.9,Hybrid,Manual,Blue,2,Fair,Urban,22207.6
2913,Toyota,Corolla,2022,9984,3.5,Petrol,Manual,Black,4,Poor,Rural,5217.19
2914,BMW,Corolla,2008,55632,4.5,Electric,Manual,Red,2,Fair,Suburban,7917.26
2915,BMW,Corolla,2019,130384,4.3,Petrol,Manual,Black,3,Good,Rural,27464.58
2916,Toyota,Civic,2021,197487,2.8,Diesel,Manual,Black,0,Good,Rural,45500.9
2917,Chevrolet,Malibu,2013,145809,5.6,Diesel,Manual,Red,0,Excellent,Rural,21089.87
2918,Chevrolet,Corolla,2018,34871,4.3,Diesel,Automatic,Black,4,Fair,Rural,9886.71
2919,Chevrolet,Focus,2017,153173,3.3,Electric,Manual,Blue,2,Excellent,Urban,8476.35
2920,Ford,Civic,2015,71829,1.4,Diesel,Manual,Black,0,Fair,Rural,16519.94
2921,Honda,Civic,2002,120355,4.8,Hybrid,Automatic,Black,3,Poor,Rural,12366.91
2922,Toyota,Focus,2003,106522,1.4,Petrol,Manual,Blue,1,Poor,Suburban,42938.01
2923,Honda,Malibu,2011,167681,4.8,Electric,Automatic,Silver,1,Good,Suburban,40767.85
2924,Chevrolet,Civic,2017,129168,1.6,Electric,Manual,Silver,1,Poor,Suburban,38243.75
2925,BMW,Corolla,2009,101820,5.3,Diesel,Manual,Red,4,Excellent,Suburban,34566.8
2926,Toyota,Malibu,2012,58744,2.7,Diesel,Automatic,White,2,Fair,Suburban,14251.15
2927,Ford,Civic,2002,165475,2.7,Diesel,Automatic,White,0,Excellent,Urban,33495.96
2928,BMW,3 Series,2007,29161,4.2,Electric,Manual,Red,0,Poor,Suburban,10163.49
2929,Toyota,Corolla,2000,137199,1.4,Electric,Manual,White,1,Poor,Urban,35063.03
2930,Honda,Corolla,2011,23129,2.2,Diesel,Manual,Blue,1,Poor,Urban,36044.28
2931,Chevrolet,Corolla,2009,187508,2.6,Diesel,Automatic,Silver,1,Poor,Urban,24593.72
2932,Ford,Malibu,2004,7769,5.3,Electric,Automatic,Blue,4,Poor,Urban,25613.87
2933,BMW,3 Series,2001,66241,2.0,Diesel,Manual,Silver,0,Good,Urban,30442.64
2934,Toyota,Focus,2017,193692,3.5,Electric,Manual,White,2,Good,Rural,26743.45
2935,Ford,Focus,2022,72415,3.1,Hybrid,Automatic,White,0,Fair,Suburban,46928.73
2936,Honda,3 Series,2002,38096,4.9,Hybrid,Automatic,Silver,4,Excellent,Suburban,38340.9
2937,Chevrolet,Focus,2019,47954,3.8,Petrol,Automatic,White,4,Poor,Urban,39553.59
2938,Chevrolet,Corolla,2013,49025,4.3,Petrol,Automatic,White,2,Good,Suburban,22419.09
2939,BMW,3 Series,2022,101639,2.3,Petrol,Automatic,White,4,Excellent,Rural,20098.06
2940,Toyota,Civic,2018,29941,5.5,Hybrid,Manual,White,2,Fair,Rural,14564.14
2941,Ford,3 Series,2010,81319,1.2,Electric,Manual,Red,0,Poor,Suburban,14056.81
2942,Ford,3 Series,2017,90610,1.4,Electric,Automatic,Blue,1,Good,Urban,11232.1
2943,Chevrolet,Malibu,2018,46697,3.5,Diesel,Manual,White,2,Good,Suburban,27674.0
2944,Toyota,Corolla,2013,72282,4.7,Petrol,Automatic,Silver,3,Good,Rural,49918.5
2945,Ford,Focus,2003,65666,5.2,Petrol,Automatic,White,3,Fair,Suburban,36329.03
2946,Chevrolet,Civic,2021,37845,3.8,Diesel,Manual,Blue,0,Fair,Suburban,13476.17
2947,Ford,Focus,2007,12040,5.8,Hybrid,Manual,Black,4,Excellent,Rural,13828.88
2948,Honda,3 Series,2015,127434,5.1,Hybrid,Manual,Silver,2,Fair,Suburban,26317.63
2949,Toyota,Malibu,2001,30431,5.7,Diesel,Automatic,White,0,Fair,Suburban,29804.43
2950,BMW,Malibu,2010,20740,5.5,Petrol,Automatic,Red,1,Excellent,Suburban,20796.61
2951,Chevrolet,Focus,2006,113024,2.5,Hybrid,Automatic,White,3,Fair,Rural,7062.78
2952,Chevrolet,Malibu,2010,48825,4.2,Hybrid,Automatic,White,4,Fair,Suburban,20132.0
2953,Honda,Malibu,2015,20048,2.9,Diesel,Manual,Silver,4,Good,Suburban,40057.25
2954,Chevrolet,Malibu,2011,162540,3.6,Petrol,Automatic,Black,3,Good,Rural,37990.25
2955,Honda,Malibu,2000,32415,4.8,Hybrid,Automatic,Red,4,Poor,Rural,9663.49
2956,BMW,Corolla,2002,110073,1.5,Petrol,Automatic,White,3,Excellent,Urban,41867.62
2957,Toyota,3 Series,2009,118295,5.1,Hybrid,Automatic,Silver,3,Excellent,Suburban,48304.1
2958,BMW,Focus,2010,18151,1.6,Electric,Manual,Blue,3,Fair,Suburban,8516.76
2959,Ford,Civic,2014,88810,2.1,Electric,Manual,White,1,Good,Suburban,9781.36
2960,Honda,Corolla,2002,36305,5.2,Petrol,Manual,Black,0,Good,Urban,35982.2
2961,Toyota,Corolla,2001,31397,3.7,Petrol,Automatic,Red,4,Excellent,Suburban,37327.67
2962,Honda,Malibu,2021,198616,4.6,Electric,Automatic,Black,1,Good,Suburban,49218.18
2963,Chevrolet,Corolla,2014,137988,2.0,Petrol,Automatic,Red,0,Excellent,Rural,6047.3
2964,Honda,Focus,2022,152716,1.8,Petrol,Automatic,Silver,4,Fair,Suburban,33134.39
2965,Honda,Civic,2000,150035,5.1,Electric,Manual,Black,1,Good,Urban,16183.67
2966,Ford,Corolla,2020,120743,4.7,Petrol,Automatic,Silver,0,Excellent,Suburban,39144.87
2967,Chevrolet,Corolla,2015,151985,2.2,Hybrid,Manual,Blue,3,Excellent,Rural,21032.77
2968,Toyota,3 Series,2021,122385,2.9,Electric,Automatic,Silver,0,Poor,Rural,47160.82
2969,Chevrolet,Malibu,2003,44512,1.0,Petrol,Automatic,Silver,0,Fair,Urban,15121.47
2970,Ford,Malibu,2019,155582,5.2,Petrol,Automatic,White,1,Excellent,Suburban,49790.08
2971,Toyota,Malibu,2011,40781,3.7,Electric,Automatic,Silver,4,Fair,Urban,36051.97
2972,BMW,Focus,2009,115815,2.6,Electric,Automatic,White,1,Good,Suburban,25561.95
2973,Ford,3 Series,2021,150513,5.3,Diesel,Automatic,Black,4,Fair,Suburban,20795.19
2974,Toyota,Malibu,2007,109190,4.5,Diesel,Manual,White,3,Excellent,Rural,16331.45
2975,Toyota,Civic,2007,191327,5.0,Hybrid,Manual,Silver,1,Fair,Rural,28322.28
2976,Honda,Corolla,2006,8292,2.0,Electric,Manual,Black,1,Excellent,Urban,31010.05
2977,Ford,Focus,2018,174895,2.2,Electric,Manual,Black,4,Poor,Rural,8525.93
2978,Chevrolet,Focus,2021,113178,3.6,Electric,Manual,White,1,Good,Urban,21442.38
2979,Honda,Civic,2002,42382,5.8,Hybrid,Manual,White,0,Excellent,Urban,48580.2
